Date,,Visitor/Neutral,PTS,Home/Neutral,PTS,,Notes,Stanley's Prediction
Wed Dec 10 2014,Box Score,Philadelphia 76ers,79,Atlanta Hawks,95,,,Home Win
Wed Dec 10 2014,Box Score,Brooklyn Nets,80,Chicago Bulls,105,,,Home Win
Wed Dec 10 2014,Box Score,Boston Celtics,87,Charlotte Hornets,96,,,Visitor Win
Wed Dec 10 2014,Box Score,New Orleans Pelicans,107,Dallas Mavericks,112,,,Home Win
Wed Dec 10 2014,Box Score,Miami Heat,82,Denver Nuggets,102,,,Home Win
Wed Dec 10 2014,Box Score,Houston Rockets,93,Golden State Warriors,105,,,Home Win
Wed Dec 10 2014,Box Score,Los Angeles Clippers,103,Indiana Pacers,96,,,Visitor Win
Wed Dec 10 2014,Box Score,Portland Trail Blazers,82,Minnesota Timberwolves,90,,,Visitor Win
Wed Dec 10 2014,Box Score,Washington Wizards,91,Orlando Magic,89,,,Visitor Win
Wed Dec 10 2014,Box Score,New York Knicks,95,San Antonio Spurs,109,,,Home Win
Thu Dec 11 2014,Box Score,Cleveland Cavaliers,94,Oklahoma City Thunder,103,,,Visitor Win
Thu Dec 11 2014,Box Score,Houston Rockets,113,Sacramento Kings,109,OT,,Visitor Win
Fri Dec 12 2014,,Orlando Magic,,Atlanta Hawks,,,,Home Win
Fri Dec 12 2014,,New York Knicks,,Boston Celtics,,,,Home Win
Fri Dec 12 2014,,Philadelphia 76ers,,Brooklyn Nets,,,,Home Win
Fri Dec 12 2014,,Portland Trail Blazers,,Chicago Bulls,,,,Visitor Win
Fri Dec 12 2014,,Charlotte Hornets,,Memphis Grizzlies,,,,Home Win
Fri Dec 12 2014,,Oklahoma City Thunder,,Minnesota Timberwolves,,,,Visitor Win
Fri Dec 12 2014,,Cleveland Cavaliers,,New Orleans Pelicans,,,,Visitor Win
Fri Dec 12 2014,,Detroit Pistons,,Phoenix Suns,,,,Home Win
Fri Dec 12 2014,,Los Angeles Lakers,,San Antonio Spurs,,,,Home Win
Fri Dec 12 2014,,Indiana Pacers,,Toronto Raptors,,,,Home Win
Fri Dec 12 2014,,Miami Heat,,Utah Jazz,,,,Home Win
Fri Dec 12 2014,,Los Angeles Clippers,,Washington Wizards,,,,Home Win
Sat Dec 13 2014,,Brooklyn Nets,,Charlotte Hornets,,,,Visitor Win
Sat Dec 13 2014,,Golden State Warriors,,Dallas Mavericks,,,,Home Win
Sat Dec 13 2014,,Denver Nuggets,,Houston Rockets,,,,Home Win
Sat Dec 13 2014,,Portland Trail Blazers,,Indiana Pacers,,,,Visitor Win
Sat Dec 13 2014,,Los Angeles Clippers,,Milwaukee Bucks,,,,Visitor Win
Sat Dec 13 2014,,Atlanta Hawks,,Orlando Magic,,,,Visitor Win
Sat Dec 13 2014,,Memphis Grizzlies,,Philadelphia 76ers,,,,Visitor Win
Sat Dec 13 2014,,Detroit Pistons,,Sacramento Kings,,,,Home Win
Sun Dec 14 2014,,San Antonio Spurs,,Denver Nuggets,,,,Visitor Win
Sun Dec 14 2014,,Chicago Bulls,,Miami Heat,,,,Visitor Win
Sun Dec 14 2014,,Los Angeles Lakers,,Minnesota Timberwolves,,,,Visitor Win
Sun Dec 14 2014,,Golden State Warriors,,New Orleans Pelicans,,,,Visitor Win
Sun Dec 14 2014,,Toronto Raptors,,New York Knicks,,,,Visitor Win
Sun Dec 14 2014,,Phoenix Suns,,Oklahoma City Thunder,,,,Home Win
Sun Dec 14 2014,,Utah Jazz,,Washington Wizards,,,,Home Win
Mon Dec 15 2014,,Chicago Bulls,,Atlanta Hawks,,,,Home Win
Mon Dec 15 2014,,Charlotte Hornets,,Cleveland Cavaliers,,,,Home Win
Mon Dec 15 2014,,Los Angeles Lakers,,Indiana Pacers,,,,Home Win
Mon Dec 15 2014,,Detroit Pistons,,Los Angeles Clippers,,,,Home Win
Mon Dec 15 2014,,Boston Celtics,,Philadelphia 76ers,,,,Visitor Win
Mon Dec 15 2014,,Milwaukee Bucks,,Phoenix Suns,,,,Home Win
Mon Dec 15 2014,,San Antonio Spurs,,Portland Trail Blazers,,,,Home Win
Mon Dec 15 2014,,Orlando Magic,,Toronto Raptors,,,,Home Win
Tue Dec 16 2014,,Miami Heat,,Brooklyn Nets,,,,Home Win
Tue Dec 16 2014,,Golden State Warriors,,Memphis Grizzlies,,,,Home Win
Tue Dec 16 2014,,Utah Jazz,,New Orleans Pelicans,,,,Home Win
Tue Dec 16 2014,,Dallas Mavericks,,New York Knicks,,,,Visitor Win
Tue Dec 16 2014,,Oklahoma City Thunder,,Sacramento Kings,,,,Home Win
Tue Dec 16 2014,,Minnesota Timberwolves,,Washington Wizards,,,,Home Win
Wed Dec 17 2014,,Orlando Magic,,Boston Celtics,,,,Home Win
Wed Dec 17 2014,,Phoenix Suns,,Charlotte Hornets,,,,Visitor Win
Wed Dec 17 2014,,Atlanta Hawks,,Cleveland Cavaliers,,,,Home Win
Wed Dec 17 2014,,Houston Rockets,,Denver Nuggets,,,,Visitor Win
Wed Dec 17 2014,,Dallas Mavericks,,Detroit Pistons,,,,Visitor Win
Wed Dec 17 2014,,Indiana Pacers,,Los Angeles Clippers,,,,Home Win
Wed Dec 17 2014,,Utah Jazz,,Miami Heat,,,,Home Win
Wed Dec 17 2014,,Milwaukee Bucks,,Portland Trail Blazers,,,,Home Win
Wed Dec 17 2014,,Memphis Grizzlies,,San Antonio Spurs,,,,Home Win
Wed Dec 17 2014,,Brooklyn Nets,,Toronto Raptors,,,,Home Win
Thu Dec 18 2014,,New York Knicks,,Chicago Bulls,,,,Home Win
Thu Dec 18 2014,,Oklahoma City Thunder,,Golden State Warriors,,,,Home Win
Thu Dec 18 2014,,New Orleans Pelicans,,Houston Rockets,,,,Home Win
Thu Dec 18 2014,,Milwaukee Bucks,,Sacramento Kings,,,,Home Win
Fri Dec 19 2014,,Minnesota Timberwolves,,Boston Celtics,,,,Home Win
Fri Dec 19 2014,,Brooklyn Nets,,Cleveland Cavaliers,,,,Home Win
Fri Dec 19 2014,,Los Angeles Clippers,,Denver Nuggets,,,,Visitor Win
Fri Dec 19 2014,,Toronto Raptors,,Detroit Pistons,,,,Visitor Win
Fri Dec 19 2014,,Oklahoma City Thunder,,Los Angeles Lakers,,,,Visitor Win
Fri Dec 19 2014,,Chicago Bulls,,Memphis Grizzlies,,,,Home Win
Fri Dec 19 2014,,Washington Wizards,,Miami Heat,,,,Visitor Win
Fri Dec 19 2014,,Utah Jazz,,Orlando Magic,,,,Home Win
Fri Dec 19 2014,,Charlotte Hornets,,Philadelphia 76ers,,,,Visitor Win
Fri Dec 19 2014,,Portland Trail Blazers,,San Antonio Spurs,,,,Home Win
Sat Dec 20 2014,,Utah Jazz,,Charlotte Hornets,,,,Visitor Win
Sat Dec 20 2014,,San Antonio Spurs,,Dallas Mavericks,,,,Home Win
Sat Dec 20 2014,,Indiana Pacers,,Denver Nuggets,,,,Home Win
Sat Dec 20 2014,,Atlanta Hawks,,Houston Rockets,,,,Home Win
Sat Dec 20 2014,,Milwaukee Bucks,,Los Angeles Clippers,,,,Home Win
Sat Dec 20 2014,,Portland Trail Blazers,,New Orleans Pelicans,,,,Visitor Win
Sat Dec 20 2014,,Phoenix Suns,,New York Knicks,,,,Visitor Win
Sun Dec 21 2014,,Detroit Pistons,,Brooklyn Nets,,,,Home Win
Sun Dec 21 2014,,Memphis Grizzlies,,Cleveland Cavaliers,,,,Home Win
Sun Dec 21 2014,,Boston Celtics,,Miami Heat,,,,Home Win
Sun Dec 21 2014,,Indiana Pacers,,Minnesota Timberwolves,,,,Visitor Win
Sun Dec 21 2014,,New Orleans Pelicans,,Oklahoma City Thunder,,,,Home Win
Sun Dec 21 2014,,Philadelphia 76ers,,Orlando Magic,,,,Home Win
Sun Dec 21 2014,,Los Angeles Lakers,,Sacramento Kings,,,,Home Win
Sun Dec 21 2014,,New York Knicks,,Toronto Raptors,,,,Home Win
Sun Dec 21 2014,,Phoenix Suns,,Washington Wizards,,,,Home Win
Mon Dec 22 2014,,Toronto Raptors,,Chicago Bulls,,,,Home Win
Mon Dec 22 2014,,Denver Nuggets,,Charlotte Hornets,,,,Visitor Win
Mon Dec 22 2014,,Atlanta Hawks,,Dallas Mavericks,,,,Home Win
Mon Dec 22 2014,,Sacramento Kings,,Golden State Warriors,,,,Home Win
Mon Dec 22 2014,,Portland Trail Blazers,,Houston Rockets,,,,Home Win
Mon Dec 22 2014,,Utah Jazz,,Memphis Grizzlies,,,,Home Win
Mon Dec 22 2014,,Los Angeles Clippers,,San Antonio Spurs,,,,Home Win
Tue Dec 23 2014,,Los Angeles Clippers,,Atlanta Hawks,,,,Home Win
Tue Dec 23 2014,,Denver Nuggets,,Brooklyn Nets,,,,Home Win
Tue Dec 23 2014,,Minnesota Timberwolves,,Cleveland Cavaliers,,,,Home Win
Tue Dec 23 2014,,New Orleans Pelicans,,Indiana Pacers,,,,Visitor Win
Tue Dec 23 2014,,Golden State Warriors,,Los Angeles Lakers,,,,Visitor Win
Tue Dec 23 2014,,Philadelphia 76ers,,Miami Heat,,,,Home Win
Tue Dec 23 2014,,Charlotte Hornets,,Milwaukee Bucks,,,,Home Win
Tue Dec 23 2014,,Portland Trail Blazers,,Oklahoma City Thunder,,,,Visitor Win
Tue Dec 23 2014,,Boston Celtics,,Orlando Magic,,,,Visitor Win
Tue Dec 23 2014,,Dallas Mavericks,,Phoenix Suns,,,,Visitor Win
Tue Dec 23 2014,,Chicago Bulls,,Washington Wizards,,,,Home Win
Thu Dec 25 2014,,Los Angeles Lakers,,Chicago Bulls,,,,Home Win
Thu Dec 25 2014,,Golden State Warriors,,Los Angeles Clippers,,,at Mexico City Arena Mexico City Mexico,Visitor Win
Thu Dec 25 2014,,Cleveland Cavaliers,,Miami Heat,,,,Visitor Win
Thu Dec 25 2014,,Washington Wizards,,New York Knicks,,,,Visitor Win
Thu Dec 25 2014,,Oklahoma City Thunder,,San Antonio Spurs,,,,Home Win
Fri Dec 26 2014,,Milwaukee Bucks,,Atlanta Hawks,,,,Home Win
Fri Dec 26 2014,,Brooklyn Nets,,Boston Celtics,,,,Home Win
Fri Dec 26 2014,,Los Angeles Lakers,,Dallas Mavericks,,,,Home Win
Fri Dec 26 2014,,Minnesota Timberwolves,,Denver Nuggets,,,,Home Win
Fri Dec 26 2014,,Indiana Pacers,,Detroit Pistons,,,,Home Win
Fri Dec 26 2014,,Houston Rockets,,Memphis Grizzlies,,,,Home Win
Fri Dec 26 2014,,San Antonio Spurs,,New Orleans Pelicans,,,,Visitor Win
Fri Dec 26 2014,,Charlotte Hornets,,Oklahoma City Thunder,,,,Home Win
Fri Dec 26 2014,,Cleveland Cavaliers,,Orlando Magic,,,,Visitor Win
Fri Dec 26 2014,,Philadelphia 76ers,,Portland Trail Blazers,,,,Home Win
Fri Dec 26 2014,,Phoenix Suns,,Sacramento Kings,,,,Home Win
Sat Dec 27 2014,,Indiana Pacers,,Brooklyn Nets,,,,Home Win
Sat Dec 27 2014,,New Orleans Pelicans,,Chicago Bulls,,,,Home Win
Sat Dec 27 2014,,Orlando Magic,,Charlotte Hornets,,,,Home Win
Sat Dec 27 2014,,Minnesota Timberwolves,,Golden State Warriors,,,,Home Win
Sat Dec 27 2014,,Toronto Raptors,,Los Angeles Clippers,,,,Home Win
Sat Dec 27 2014,,Memphis Grizzlies,,Miami Heat,,,,Visitor Win
Sat Dec 27 2014,,Atlanta Hawks,,Milwaukee Bucks,,,,Visitor Win
Sat Dec 27 2014,,New York Knicks,,Sacramento Kings,,,,Home Win
Sat Dec 27 2014,,Philadelphia 76ers,,Utah Jazz,,,,Home Win
Sat Dec 27 2014,,Boston Celtics,,Washington Wizards,,,,Home Win
Sun Dec 28 2014,,Detroit Pistons,,Cleveland Cavaliers,,,,Home Win
Sun Dec 28 2014,,Oklahoma City Thunder,,Dallas Mavericks,,,,Home Win
Sun Dec 28 2014,,Toronto Raptors,,Denver Nuggets,,,,Visitor Win
Sun Dec 28 2014,,Phoenix Suns,,Los Angeles Lakers,,,,Visitor Win
Sun Dec 28 2014,,New York Knicks,,Portland Trail Blazers,,,,Home Win
Sun Dec 28 2014,,Houston Rockets,,San Antonio Spurs,,,,Home Win
Mon Dec 29 2014,,Sacramento Kings,,Brooklyn Nets,,,,Home Win
Mon Dec 29 2014,,Milwaukee Bucks,,Charlotte Hornets,,,,Visitor Win
Mon Dec 29 2014,,Washington Wizards,,Houston Rockets,,,,Home Win
Mon Dec 29 2014,,Chicago Bulls,,Indiana Pacers,,,,Visitor Win
Mon Dec 29 2014,,Utah Jazz,,Los Angeles Clippers,,,,Home Win
Mon Dec 29 2014,,Orlando Magic,,Miami Heat,,,,Home Win
Tue Dec 30 2014,,Cleveland Cavaliers,,Atlanta Hawks,,,,Home Win
Tue Dec 30 2014,,Brooklyn Nets,,Chicago Bulls,,,,Home Win
Tue Dec 30 2014,,Washington Wizards,,Dallas Mavericks,,,,Home Win
Tue Dec 30 2014,,Los Angeles Lakers,,Denver Nuggets,,,,Home Win
Tue Dec 30 2014,,Philadelphia 76ers,,Golden State Warriors,,,,Home Win
Tue Dec 30 2014,,San Antonio Spurs,,Memphis Grizzlies,,,,Home Win
Tue Dec 30 2014,,Phoenix Suns,,New Orleans Pelicans,,,,Home Win
Tue Dec 30 2014,,Detroit Pistons,,Orlando Magic,,,,Home Win
Tue Dec 30 2014,,Toronto Raptors,,Portland Trail Blazers,,,,Home Win
Tue Dec 30 2014,,Minnesota Timberwolves,,Utah Jazz,,,,Home Win
Wed Dec 31 2014,,Sacramento Kings,,Boston Celtics,,,,Home Win
Wed Dec 31 2014,,Milwaukee Bucks,,Cleveland Cavaliers,,,,Home Win
Wed Dec 31 2014,,Charlotte Hornets,,Houston Rockets,,,,Home Win
Wed Dec 31 2014,,Miami Heat,,Indiana Pacers,,,,Home Win
Wed Dec 31 2014,,New York Knicks,,Los Angeles Clippers,,,,Home Win
Wed Dec 31 2014,,Phoenix Suns,,Oklahoma City Thunder,,,,Home Win
Wed Dec 31 2014,,New Orleans Pelicans,,San Antonio Spurs,,,,Home Win
Thu Jan 1 2015,,Denver Nuggets,,Chicago Bulls,,,,Home Win
Thu Jan 1 2015,,Sacramento Kings,,Minnesota Timberwolves,,,,Visitor Win
Fri Jan 2 2015,,Dallas Mavericks,,Boston Celtics,,,,Visitor Win
Fri Jan 2 2015,,Cleveland Cavaliers,,Charlotte Hornets,,,,Visitor Win
Fri Jan 2 2015,,Toronto Raptors,,Golden State Warriors,,,,Home Win
Fri Jan 2 2015,,Memphis Grizzlies,,Los Angeles Lakers,,,,Visitor Win
Fri Jan 2 2015,,Indiana Pacers,,Milwaukee Bucks,,,,Home Win
Fri Jan 2 2015,,Houston Rockets,,New Orleans Pelicans,,,,Visitor Win
Fri Jan 2 2015,,Detroit Pistons,,New York Knicks,,,,Home Win
Fri Jan 2 2015,,Washington Wizards,,Oklahoma City Thunder,,,,Visitor Win
Fri Jan 2 2015,,Brooklyn Nets,,Orlando Magic,,,,Home Win
Fri Jan 2 2015,,Philadelphia 76ers,,Phoenix Suns,,,,Home Win
Fri Jan 2 2015,,Atlanta Hawks,,Utah Jazz,,,,Visitor Win
Sat Jan 3 2015,,Boston Celtics,,Chicago Bulls,,,,Home Win
Sat Jan 3 2015,,Memphis Grizzlies,,Denver Nuggets,,,,Visitor Win
Sat Jan 3 2015,,Miami Heat,,Houston Rockets,,,,Home Win
Sat Jan 3 2015,,Philadelphia 76ers,,Los Angeles Clippers,,,,Home Win
Sat Jan 3 2015,,Utah Jazz,,Minnesota Timberwolves,,,,Visitor Win
Sat Jan 3 2015,,Charlotte Hornets,,Orlando Magic,,,,Home Win
Sat Jan 3 2015,,Atlanta Hawks,,Portland Trail Blazers,,,,Home Win
Sat Jan 3 2015,,Washington Wizards,,San Antonio Spurs,,,,Home Win
Sun Jan 4 2015,,Dallas Mavericks,,Cleveland Cavaliers,,,,Home Win
Sun Jan 4 2015,,Sacramento Kings,,Detroit Pistons,,,,Visitor Win
Sun Jan 4 2015,,Indiana Pacers,,Los Angeles Lakers,,,,Visitor Win
Sun Jan 4 2015,,Brooklyn Nets,,Miami Heat,,,,Home Win
Sun Jan 4 2015,,Milwaukee Bucks,,New York Knicks,,,,Visitor Win
Sun Jan 4 2015,,Toronto Raptors,,Phoenix Suns,,,,Visitor Win
Mon Jan 5 2015,,Charlotte Hornets,,Boston Celtics,,,,Home Win
Mon Jan 5 2015,,Dallas Mavericks,,Brooklyn Nets,,,,Visitor Win
Mon Jan 5 2015,,Houston Rockets,,Chicago Bulls,,,,Home Win
Mon Jan 5 2015,,Oklahoma City Thunder,,Golden State Warriors,,,,Home Win
Mon Jan 5 2015,,Atlanta Hawks,,Los Angeles Clippers,,,,Home Win
Mon Jan 5 2015,,New York Knicks,,Memphis Grizzlies,,,,Home Win
Mon Jan 5 2015,,Denver Nuggets,,Minnesota Timberwolves,,,,Visitor Win
Mon Jan 5 2015,,Washington Wizards,,New Orleans Pelicans,,,,Visitor Win
Mon Jan 5 2015,,Cleveland Cavaliers,,Philadelphia 76ers,,,,Visitor Win
Mon Jan 5 2015,,Los Angeles Lakers,,Portland Trail Blazers,,,,Home Win
Mon Jan 5 2015,,Indiana Pacers,,Utah Jazz,,,,Home Win
Tue Jan 6 2015,,Phoenix Suns,,Milwaukee Bucks,,,,Visitor Win
Tue Jan 6 2015,,Detroit Pistons,,San Antonio Spurs,,,,Home Win
Wed Jan 7 2015,,Memphis Grizzlies,,Atlanta Hawks,,,,Home Win
Wed Jan 7 2015,,Boston Celtics,,Brooklyn Nets,,,,Home Win
Wed Jan 7 2015,,Utah Jazz,,Chicago Bulls,,,,Home Win
Wed Jan 7 2015,,New Orleans Pelicans,,Charlotte Hornets,,,,Visitor Win
Wed Jan 7 2015,,Houston Rockets,,Cleveland Cavaliers,,,,Home Win
Wed Jan 7 2015,,Detroit Pistons,,Dallas Mavericks,,,,Home Win
Wed Jan 7 2015,,Orlando Magic,,Denver Nuggets,,,,Home Win
Wed Jan 7 2015,,Indiana Pacers,,Golden State Warriors,,,,Home Win
Wed Jan 7 2015,,Los Angeles Lakers,,Los Angeles Clippers,,,,Home Win
Wed Jan 7 2015,,Phoenix Suns,,Minnesota Timberwolves,,,,Visitor Win
Wed Jan 7 2015,,Milwaukee Bucks,,Philadelphia 76ers,,,,Visitor Win
Wed Jan 7 2015,,Oklahoma City Thunder,,Sacramento Kings,,,,Home Win
Wed Jan 7 2015,,New York Knicks,,Washington Wizards,,,,Home Win
Thu Jan 8 2015,,Houston Rockets,,New York Knicks,,,,Visitor Win
Thu Jan 8 2015,,Miami Heat,,Portland Trail Blazers,,,,Home Win
Thu Jan 8 2015,,Charlotte Hornets,,Toronto Raptors,,,,Home Win
Fri Jan 9 2015,,Philadelphia 76ers,,Brooklyn Nets,,,,Home Win
Fri Jan 9 2015,,Atlanta Hawks,,Detroit Pistons,,,,Visitor Win
Fri Jan 9 2015,,Cleveland Cavaliers,,Golden State Warriors,,,,Home Win
Fri Jan 9 2015,,Boston Celtics,,Indiana Pacers,,,,Visitor Win
Fri Jan 9 2015,,Orlando Magic,,Los Angeles Lakers,,,,Visitor Win
Fri Jan 9 2015,,Minnesota Timberwolves,,Milwaukee Bucks,,,,Home Win
Fri Jan 9 2015,,Memphis Grizzlies,,New Orleans Pelicans,,,,Visitor Win
Fri Jan 9 2015,,Utah Jazz,,Oklahoma City Thunder,,,,Home Win
Fri Jan 9 2015,,Denver Nuggets,,Sacramento Kings,,,,Home Win
Fri Jan 9 2015,,Phoenix Suns,,San Antonio Spurs,,,,Home Win
Fri Jan 9 2015,,Chicago Bulls,,Washington Wizards,,,,Home Win
Sat Jan 10 2015,,Milwaukee Bucks,,Chicago Bulls,,,,Home Win
Sat Jan 10 2015,,Brooklyn Nets,,Detroit Pistons,,,,Visitor Win
Sat Jan 10 2015,,Utah Jazz,,Houston Rockets,,,,Home Win
Sat Jan 10 2015,,Dallas Mavericks,,Los Angeles Clippers,,,,Home Win
Sat Jan 10 2015,,San Antonio Spurs,,Minnesota Timberwolves,,,,Visitor Win
Sat Jan 10 2015,,Charlotte Hornets,,New York Knicks,,,,Home Win
Sat Jan 10 2015,,Indiana Pacers,,Philadelphia 76ers,,,,Visitor Win
Sat Jan 10 2015,,Orlando Magic,,Portland Trail Blazers,,,,Home Win
Sat Jan 10 2015,,Boston Celtics,,Toronto Raptors,,,,Home Win
Sun Jan 11 2015,,Washington Wizards,,Atlanta Hawks,,,,Home Win
Sun Jan 11 2015,,Miami Heat,,Los Angeles Clippers,,,,Home Win
Sun Jan 11 2015,,Portland Trail Blazers,,Los Angeles Lakers,,,,Visitor Win
Sun Jan 11 2015,,Phoenix Suns,,Memphis Grizzlies,,,,Home Win
Sun Jan 11 2015,,Cleveland Cavaliers,,Sacramento Kings,,,,Home Win
Mon Jan 12 2015,,New Orleans Pelicans,,Boston Celtics,,,,Visitor Win
Mon Jan 12 2015,,Houston Rockets,,Brooklyn Nets,,,,Visitor Win
Mon Jan 12 2015,,Orlando Magic,,Chicago Bulls,,,,Home Win
Mon Jan 12 2015,,Detroit Pistons,,Toronto Raptors,,,,Home Win
Tue Jan 13 2015,,Minnesota Timberwolves,,Indiana Pacers,,,,Home Win
Tue Jan 13 2015,,Miami Heat,,Los Angeles Lakers,,,,Visitor Win
Tue Jan 13 2015,,Atlanta Hawks,,Philadelphia 76ers,,,,Visitor Win
Tue Jan 13 2015,,Cleveland Cavaliers,,Phoenix Suns,,,,Visitor Win
Tue Jan 13 2015,,Dallas Mavericks,,Sacramento Kings,,,,Visitor Win
Tue Jan 13 2015,,Golden State Warriors,,Utah Jazz,,,,Visitor Win
Tue Jan 13 2015,,San Antonio Spurs,,Washington Wizards,,,,Home Win
Wed Jan 14 2015,,Atlanta Hawks,,Boston Celtics,,,,Visitor Win
Wed Jan 14 2015,,Memphis Grizzlies,,Brooklyn Nets,,,,Visitor Win
Wed Jan 14 2015,,Washington Wizards,,Chicago Bulls,,,,Home Win
Wed Jan 14 2015,,San Antonio Spurs,,Charlotte Hornets,,,,Visitor Win
Wed Jan 14 2015,,Dallas Mavericks,,Denver Nuggets,,,,Visitor Win
Wed Jan 14 2015,,New Orleans Pelicans,,Detroit Pistons,,,,Visitor Win
Wed Jan 14 2015,,Miami Heat,,Golden State Warriors,,,,Home Win
Wed Jan 14 2015,,Houston Rockets,,Orlando Magic,,,,Visitor Win
Wed Jan 14 2015,,Los Angeles Clippers,,Portland Trail Blazers,,,,Home Win
Wed Jan 14 2015,,Philadelphia 76ers,,Toronto Raptors,,,,Home Win
Thu Jan 15 2015,,Oklahoma City Thunder,,Houston Rockets,,,,Home Win
Thu Jan 15 2015,,Cleveland Cavaliers,,Los Angeles Lakers,,,,Visitor Win
Thu Jan 15 2015,,New York Knicks,,Milwaukee Bucks,,,,Home Win
Fri Jan 16 2015,,Chicago Bulls,,Boston Celtics,,,,Visitor Win
Fri Jan 16 2015,,Denver Nuggets,,Dallas Mavericks,,,,Home Win
Fri Jan 16 2015,,Detroit Pistons,,Indiana Pacers,,,,Home Win
Fri Jan 16 2015,,Cleveland Cavaliers,,Los Angeles Clippers,,,,Home Win
Fri Jan 16 2015,,Golden State Warriors,,Oklahoma City Thunder,,,,Visitor Win
Fri Jan 16 2015,,Memphis Grizzlies,,Orlando Magic,,,,Visitor Win
Fri Jan 16 2015,,New Orleans Pelicans,,Philadelphia 76ers,,,,Visitor Win
Fri Jan 16 2015,,Minnesota Timberwolves,,Phoenix Suns,,,,Home Win
Fri Jan 16 2015,,Miami Heat,,Sacramento Kings,,,,Home Win
Fri Jan 16 2015,,Portland Trail Blazers,,San Antonio Spurs,,,,Home Win
Fri Jan 16 2015,,Atlanta Hawks,,Toronto Raptors,,,,Home Win
Fri Jan 16 2015,,Los Angeles Lakers,,Utah Jazz,,,,Home Win
Fri Jan 16 2015,,Brooklyn Nets,,Washington Wizards,,,,Home Win
Sat Jan 17 2015,,Washington Wizards,,Brooklyn Nets,,,,Visitor Win
Sat Jan 17 2015,,Atlanta Hawks,,Chicago Bulls,,,,Home Win
Sat Jan 17 2015,,Indiana Pacers,,Charlotte Hornets,,,,Home Win
Sat Jan 17 2015,,Minnesota Timberwolves,,Denver Nuggets,,,,Home Win
Sat Jan 17 2015,,Philadelphia 76ers,,Detroit Pistons,,,,Home Win
Sat Jan 17 2015,,Golden State Warriors,,Houston Rockets,,,,Visitor Win
Sat Jan 17 2015,,Portland Trail Blazers,,Memphis Grizzlies,,,,Home Win
Sat Jan 17 2015,,Los Angeles Clippers,,Sacramento Kings,,,,Visitor Win
Sun Jan 18 2015,,Oklahoma City Thunder,,Orlando Magic,,,,Visitor Win
Sun Jan 18 2015,,Utah Jazz,,San Antonio Spurs,,,,Home Win
Sun Jan 18 2015,,New Orleans Pelicans,,Toronto Raptors,,,,Home Win
Mon Jan 19 2015,,Detroit Pistons,,Atlanta Hawks,,,,Home Win
Mon Jan 19 2015,,Minnesota Timberwolves,,Charlotte Hornets,,,,Home Win
Mon Jan 19 2015,,Chicago Bulls,,Cleveland Cavaliers,,,,Home Win
Mon Jan 19 2015,,Denver Nuggets,,Golden State Warriors,,,,Home Win
Mon Jan 19 2015,,Indiana Pacers,,Houston Rockets,,,,Home Win
Mon Jan 19 2015,,Boston Celtics,,Los Angeles Clippers,,,,Home Win
Mon Jan 19 2015,,Dallas Mavericks,,Memphis Grizzlies,,,,Home Win
Mon Jan 19 2015,,Toronto Raptors,,Milwaukee Bucks,,,,Visitor Win
Mon Jan 19 2015,,New Orleans Pelicans,,New York Knicks,,,,Visitor Win
Mon Jan 19 2015,,Los Angeles Lakers,,Phoenix Suns,,,,Home Win
